code,pe_atom,pe_atom_ref,bm,dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_5,0.3335148465408707,0.3335148465408707,0.926686784754882,x,5,2,0.000000,1.950345886697028e+00,4.000000000000000e+01,6.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,1.247076581500000e+01,9.043944488827361e+00,3.396956804700000e+01,3.335148465408707e-01,7.967664624567324e-29,2.616142765297280e-02,3.073534188878979e-01,6.056208240026088e-10,-6.245464747526903e-09,-2.649591105011413e-10,-1.724107069112895e-09,-2.302961370475529e-09,-1.248402951821784e-09,
x_6,0.2561817900982134,0.2561817900982134,1.008431691774225,x,6,2,0.000000,2.321410018857895e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.496491897800000e+01,9.066058498781084e+00,3.476348165700000e+01,2.561817900982134e-01,3.697745947461967e-27,2.083099831885672e-02,2.353507917793567e-01,4.772314803730499e-10,4.473599362828863e-07,-4.169220075786535e-09,-2.093452413045506e-09,7.035330985338346e-10,6.035054044830656e-10,
x_7,0.2017497423237333,0.20174974232373327,1.0788363190406955,x,7,2,0.000000,2.705665005037888e+00,5.600000000000000e+01,8.400000000000000e+01,1.680000000000000e+02,3.360000000000000e+02,1.745907214100000e+01,9.051355482427947e+00,3.555739526600000e+01,2.017497423237333e-01,3.564677147869063e-25,1.605068021917010e-02,1.856990621045632e-01,4.682514562287432e-10,-4.426372010894613e-06,-1.305701176022457e-09,1.248260173316512e-09,-1.037289787293627e-10,-1.097816101930520e-10,
x_8,0.162518350489141,0.16251835048914098,1.1386934076259656,x,8,2,0.000000,3.097097944189048e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.995322530400000e+01,9.025710972937581e+00,3.635130887600000e+01,1.625183504891410e-01,2.659550234555868e-25,1.231771421270502e-02,1.502006362764360e-01,-2.947303619226007e-09,3.827188323030061e-06,8.573255836086373e-10,-1.061594762479676e-09,8.676458026717820e-10,-2.226342682376548e-09,
x_9,0.1334782346617578,0.13347823466175776,1.1894702031719813,x,9,2,0.000000,3.492804646611741e+00,7.200000000000000e+01,1.080000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,2.244737846700000e+01,8.997839472778038e+00,3.714522248500000e+01,1.334782346617578e-01,6.581582561577541e-25,9.503539204859340e-03,1.239746954568984e-01,-3.910206448701542e-10,6.028199714663087e-06,-3.529753929368420e-09,2.451584955309216e-10,1.219425911204273e-09,-2.528231386612945e-09,
x_10,0.111447530256664,0.11144753025666397,1.2326190051926889,x,10,2,0.000000,3.891185591046335e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.494153163000000e+01,8.970956813487639e+00,3.793913609400000e+01,1.114475302566640e-01,4.332355635911705e-25,7.395709138671355e-03,1.040518211179926e-01,1.564529642188136e-09,4.896939620789300e-06,2.702947552560804e-09,-5.747803544383816e-10,-1.603483179139567e-09,-3.219952060110282e-09,
x_11,0.09436977240179059,0.09436977240179056,1.269411395145923,x,11,2,0.000000,4.291286220111691e+00,8.800000000000000e+01,1.320000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,2.743568479300000e+01,8.946214686257948e+00,3.873304970400000e+01,9.436977240179059e-02,1.383609548617854e-25,5.811065619844952e-03,8.855870678194565e-02,-7.667453209210786e-10,2.769597154242611e-06,-2.068328115225670e-09,1.213830359514925e-09,3.753851943146538e-10,-9.729372152478143e-10,
x_12,0.08088066814926247,0.08088066814926244,1.300914908987273,x,12,2,0.000000,4.692505819850775e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.992983795600000e+01,8.923924301910237e+00,3.952696331300000e+01,8.088066814926247e-02,7.683589546905148e-27,4.610616369388362e-03,7.627005177987410e-02,-1.731544638621367e-10,6.514603713459312e-07,-1.065565931459303e-10,1.015700775760543e-09,-8.179670765734471e-10,1.333809667603423e-09,
x_13,0.07005065224546839,0.07005065224546836,1.3280111057278121,x,13,2,0.000000,5.094452313314196e+00,1.040000000000000e+02,1.560000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,3.242399111900000e+01,8.904045853430894e+00,4.032087692300000e+01,7.005065224546839e-02,6.413076610542219e-28,3.692907733218414e-03,6.635774451224997e-02,9.191308230788141e-09,-1.897286135265384e-07,6.427384868184869e-09,2.168388486406206e-09,5.381175766065291e-10,-6.264324325957056e-10,
x_20,0.03150408178531974,0.031504081785319715,1.44134249678893,x,20,2,0.000000,7.914125306934668e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.988306326000000e+01,8.815140349267363e+00,4.587827218900000e+01,3.150408178531974e-02,2.242535724986591e-28,9.785164342295059e-04,3.052556535109023e-02,-2.558174126132790e-09,1.042557085989803e-07,2.081651494794329e-09,2.129283532010037e-10,8.464799564857283e-10,3.933277414961369e-10,
x_40,0.008217679532108953,0.008217679532108925,1.5280236908657228,x,40,2,0.000000,1.595486680699774e+01,3.200000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,9.976612652000000e+01,8.741929722830481e+00,6.175654437800000e+01,8.217679532108953e-03,2.383742096651346e-28,8.183743172909209e-05,8.135842100379860e-03,-4.303408971138531e-10,-5.867647143889436e-08,-4.984612097375625e-10,-2.768662406786994e-11,2.515955836770649e-10,7.488370586814350e-10,
x_80,0.002079326376473188,0.00207932637647316,1.5542054992189964,x,80,2,0.000000,3.198862913640597e+01,6.400000000000000e+02,9.600000000000000e+02,1.920000000000000e+03,3.840000000000000e+03,1.995322530400000e+02,8.719000478562647e+00,9.351308875500000e+01,2.079326376473188e-03,2.157849742113554e-22,5.580531998008488e-06,2.073745844475179e-03,-5.546778097105427e-05,-1.349956406891638e-05,-4.488166928266472e-05,1.943966384116899e-09,-5.142109073078105e-06,1.844189866103459e-09,
x_160,0.0005214599058457078,0.0005214599058456802,1.5611228458524393,x,160,2,0.000000,6.401928484148644e+01,1.280000000000000e+03,1.920000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,3.990645060800000e+02,8.712878543795419e+00,1.570261775100000e+02,5.214599058457078e-04,1.317099665152770e-26,3.568974575107385e-07,5.211030083881971e-04,-3.431179986092829e-07,5.436398991163533e-07,-3.424144829097669e-07,4.883671872244285e-08,3.051484156541797e-12,-2.202259950140479e-07,
x_320,0.0001304679518588825,0.0001304679518588549,1.562877391168203,x,320,2,0.000000,1.280599333881553e+02,2.560000000000000e+03,3.840000000000000e+03,7.680000000000000e+03,1.536000000000000e+04,7.981290121600000e+02,8.711321452286112e+00,2.840523550210000e+02,1.304679518588825e-04,6.795134150447235e-23,2.243656510114325e-08,1.304455152937814e-04,-2.825222659036491e-05,-9.126682230919472e-06,-2.829700113570212e-05,-8.412109470913156e-06,-5.910082030246552e-09,-1.634994973190885e-06,
y_3,0.3181981028313485,0.3181981028313485,0.9320257276730474,y,3,4,0.000000,2.002478662020581e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.296000000000000e+01,1.054321377135991e+01,3.412529612500000e+01,3.181981028313485e-01,8.725057118450345e-29,2.140353320898618e-02,2.967945696223623e-01,-1.348659540168413e-09,5.399324622396243e-08,3.829880663296785e-09,-1.054926104476242e-09,3.298463567096858e-09,-1.220659422557893e-09,
y_4,0.2118904257976448,0.21189042579764478,1.1120821592365178,y,4,4,0.000000,2.680498135935776e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.728000000000000e+01,1.044989188584257e+01,3.550039483300000e+01,2.118904257976448e-01,2.431256695050023e-28,1.181752227199138e-02,2.000729035256534e-01,-5.031713911085577e-09,-1.014617331326967e-07,-2.748332382914793e-09,-5.214638857085396e-10,-2.283879008626528e-09,1.078161147753227e-11,
y_5,0.1479897519053474,0.14798975190534738,1.2298718825733945,y,5,4,0.000000,3.373003990006016e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.160000000000000e+01,1.036500393053772e+01,3.687549354200000e+01,1.479897519053474e-01,1.647334856430692e-28,6.692255744340056e-03,1.412974961610074e-01,-8.278756021074801e-10,-7.633934678780722e-08,-1.652573178870978e-09,-1.010761380621069e-09,3.216844426992937e-09,-3.007823617498120e-10,
y_6,0.1081924600310376,0.10819246003103757,1.3094669318169836,y,6,4,0.000000,4.070535152164494e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.592000000000000e+01,1.029963404298167e+01,3.825059225000000e+01,1.081924600310376e-01,4.220337151431062e-29,3.955974595403058e-03,1.042364854356345e-01,6.303110667952407e-09,-1.959694407672476e-08,3.811183194575873e-09,5.756783865391756e-12,5.002702381004915e-10,1.854943767752171e-10,
y_7,0.08214129228946151,0.08214129228946149,1.3649400844127157,y,7,4,0.000000,4.769564958968151e+00,1.120000000000000e+02,1.680000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,3.024000000000000e+01,1.025086491086622e+01,3.962569095800000e+01,8.214129228946151e-02,4.660109956144177e-29,2.445266693545833e-03,7.969602559591567e-02,1.488498021950668e-09,1.367306509909041e-08,-1.778852686217067e-09,-3.613854448621989e-10,6.600112806316804e-10,-6.251312364422144e-10,
y_8,0.06430215172808845,0.06430215172808842,1.4047385170846547,y,8,4,0.000000,5.468745739434687e+00,1.280000000000000e+02,1.920000000000000e+02,3.840000000000000e+02,7.680000000000000e+02,3.456000000000000e+01,1.021441645911818e+01,4.100078966700000e+01,6.430215172808845e-02,4.968816923013947e-29,1.575199775150227e-03,6.272695195293823e-02,1.184134828071244e-09,1.901468590301977e-08,-1.894615724913990e-10,-2.112202352909284e-10,-3.840151574868805e-10,-2.557725936160723e-11,
y_9,0.05161098341341007,0.05161098341341004,1.4340544724665538,y,9,4,0.000000,6.167575812447531e+00,1.440000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,8.640000000000000e+02,3.888000000000000e+01,1.018683975377618e+01,4.237588837500000e+01,5.161098341341007e-02,5.059632812090177e-29,1.052672192449818e-03,5.055831122096025e-02,8.497202898574220e-10,6.445658350969197e-09,1.210806501826432e-09,8.272685853398676e-11,-8.684830047838083e-10,-4.381444051297032e-11,
