dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x,5,2,0.000000,2.094406741221400e+00,4.000000000000000e+01,6.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,1.247076581500000e+01,8.436920005433160e+00,3.396956804700000e+01,6.590898872762851e-02,1.660779157074877e-28,2.984112472701336e-02,3.606786400061517e-02,-2.647495860674550e-09,-7.182811806165343e-08,1.793314964374540e-09,-1.807896478932852e-10,9.551497499342332e-09,-9.982525999250803e-10,
x,6,2,0.000000,2.479377431226536e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.496491897800000e+01,8.521770564476384e+00,3.476348165700000e+01,4.208273048456179e-02,6.895939820507568e-29,1.387133920620564e-02,2.821139127835614e-02,-5.858219909258167e-10,1.181616903840013e-08,7.988798697684798e-10,2.411093269131334e-09,-3.256843080012232e-09,2.237174745120177e-09,
x,7,2,0.000000,2.868469479134069e+00,5.600000000000000e+01,8.400000000000000e+01,1.680000000000000e+02,3.360000000000000e+02,1.745907214100000e+01,8.572828251714778e+00,3.555739526600000e+01,2.960388768491339e-02,1.668799124586140e-24,7.323267188073843e-03,2.228062049683955e-02,-3.871920080629162e-09,9.760086092600217e-06,8.746879003508481e-10,-3.776854593497577e-10,8.949048553063059e-10,-9.702501160263862e-10,
x,8,2,0.000000,3.260280217017820e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.995322530400000e+01,8.605740536826708e+00,3.635130887600000e+01,2.211349458468841e-02,8.231250653648142e-24,4.232065832937929e-03,1.788142875175048e-02,-1.232724973054762e-10,-2.164900513513048e-05,-1.884826124767343e-09,-3.722939483355117e-10,5.403507841026450e-10,2.269275751342930e-11,
x,9,2,0.000000,3.653943593835254e+00,7.200000000000000e+01,1.080000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,2.244737846700000e+01,8.628147242437292e+00,3.714522248500000e+01,1.721023548219480e-02,1.167593539227744e-25,2.616695132226303e-03,1.459354034996850e-02,7.958037429796925e-10,-2.576808846121421e-06,1.177863012546400e-09,-1.038307483830346e-10,2.763919238319156e-09,-4.153014682577861e-10,
x,10,2,0.000000,4.048915632127376e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.494153163000000e+01,8.644076931758454e+00,3.793913609400000e+01,1.380345793495589e-02,7.692355467223926e-25,1.705143046268342e-03,1.209831488868754e-02,9.013641688975772e-10,-6.608457216588066e-06,-6.839642068797176e-10,6.338193322232362e-11,3.372623278264087e-10,-6.597197065667047e-10,
x,11,2,0.000000,4.444842741948187e+00,8.800000000000000e+01,1.320000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,2.743568479300000e+01,8.655803356289203e+00,3.873304970400000e+01,1.133087848191349e-02,2.058781679520205e-24,1.158831513373697e-03,1.017204696853980e-02,5.233825297021054e-10,1.080740955957218e-05,2.316365614459765e-10,-7.284842288836120e-10,-2.091937282667920e-09,-6.722267513017289e-10,
x,12,2,0.000000,4.841486826584205e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.992983795600000e+01,8.664685154925545e+00,3.952696331300000e+01,9.475154584355215e-03,4.910343282489919e-29,8.151357852331159e-04,8.660018799122100e-03,1.476408698573166e-10,-2.509414654664276e-08,2.704520092206268e-09,1.190670672172117e-09,-1.218051647197035e-10,1.308914118537954e-09,
x,13,2,0.000000,5.238682300573448e+00,1.040000000000000e+02,1.560000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,3.242399111900000e+01,8.671573687265333e+00,4.032087692300000e+01,8.044705494517466e-03,7.858984101508641e-29,5.900890514590318e-04,7.454616443058434e-03,-5.749110028629026e-10,-5.128016353734220e-08,-1.981584581807237e-09,-8.571941834166370e-10,-2.717939160493389e-10,8.936030718501786e-12,
x,20,2,0.000000,8.027523481449306e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.988306326000000e+01,8.694326382113202e+00,4.587827218900000e+01,3.362856635247474e-03,3.185499514615062e-25,1.043356193223148e-04,3.258521015925160e-03,3.205239712905204e-10,-4.244574679550455e-06,-7.227682257283679e-10,-1.389347348364219e-11,-2.161723220880814e-11,2.919776255188948e-10,
