dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x,5,2,0.000000,1.950345886697030e+00,4.000000000000000e+01,6.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,1.247076581500000e+01,9.043944488827329e+00,3.396956804700000e+01,3.335148465408707e+00,2.234787323634332e-28,2.616142765297195e-01,3.073534188878988e+00,-6.106676642026326e-09,1.028546032764434e-07,9.336654370040250e-09,6.639749138153624e-10,2.363702235096140e-09,1.198624547505167e-10,
x,6,2,0.000000,2.321410018857373e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.496491897800000e+01,9.066058498789955e+00,3.476348165700000e+01,2.561817900982133e+00,1.589796649078598e-23,2.083099831910219e-01,2.353507917791112e+00,1.006905980566329e-09,-2.955059280882890e-05,4.237396001549968e-09,-4.533889669290609e-10,1.651155405428648e-09,4.746918048491380e-11,
x,7,2,0.000000,2.705665005039402e+00,5.600000000000000e+01,8.400000000000000e+01,1.680000000000000e+02,3.360000000000000e+02,1.745907214100000e+01,9.051355482422670e+00,3.555739526600000e+01,2.017497423237330e+00,1.295826627218864e-26,1.605068021888249e-01,1.856990621048505e+00,-2.629412023439861e-09,8.416279635574766e-07,4.682514562290162e-10,4.961101666657186e-10,-2.883003629179313e-09,-1.997947920207942e-09,
x,8,2,0.000000,3.097097944187541e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,1.995322530400000e+01,9.025710972942253e+00,3.635130887600000e+01,1.625183504891410e+00,1.412234861523146e-26,1.231771421292830e-01,1.502006362762127e+00,3.634744409767456e-09,-8.785335270773584e-07,-6.700572303223484e-09,-3.303864144204386e-10,1.488930201643794e-10,-1.366486111661216e-09,
x,9,2,0.000000,3.492804646609064e+00,7.200000000000000e+01,1.080000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,2.244737846700000e+01,8.997839472785140e+00,3.714522248500000e+01,1.334782346617578e+00,1.735275548232089e-28,9.503539205168963e-02,1.239746954565888e+00,2.536350128885485e-10,8.426318761519554e-08,1.972716766910932e-10,5.408458412853467e-10,3.423557923001414e-09,1.416348991243083e-09,
x,10,2,0.000000,3.891185591043873e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.494153163000000e+01,8.970956813493558e+00,3.793913609400000e+01,1.114475302566640e+00,9.363036306386854e-29,7.395709138899433e-02,1.040518211177646e+00,-1.704446927260747e-09,5.744240539932488e-08,1.907962978276956e-09,3.215773803530930e-10,-1.437836658346809e-09,-4.806483663820790e-10,
x,11,2,0.000000,4.291286220110941e+00,8.800000000000000e+01,1.320000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,2.743568479300000e+01,8.946214686252718e+00,3.873304970400000e+01,9.436977240179057e-01,1.600868140140848e-23,5.811065619836066e-02,8.855870678195452e-01,3.478617713065528e-10,2.979607683047803e-05,1.136348452934739e-09,6.180887670897421e-10,1.335165625976470e-09,-1.665025874118344e-10,
x,12,2,0.000000,4.692505819850147e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,2.992983795600000e+01,8.923924301913132e+00,3.952696331300000e+01,8.088066814926242e-01,8.890635626335567e-25,4.610616369440901e-02,7.627005177982152e-01,8.098301079088071e-10,-7.031882694883948e-06,1.918018676626122e-10,3.704506558587779e-10,-9.524914780662332e-10,4.598582972952560e-10,
x,13,2,0.000000,5.094452313315263e+00,1.040000000000000e+02,1.560000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,3.242399111900000e+01,8.904045853422891e+00,4.032087692300000e+01,7.005065224546841e-01,1.223878960306174e-23,3.692907733118365e-02,6.635774451235006e-01,8.674997981607007e-10,2.609616836007921e-05,-1.222386079226442e-09,6.001798585818838e-10,-2.915424675101269e-10,-4.047151490886437e-10,
x,20,2,0.000000,7.914125306934526e+00,1.600000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,9.600000000000000e+02,4.988306326000000e+01,8.815140349267615e+00,4.587827218900000e+01,3.150408178531975e-01,1.855447025176167e-27,9.785164342323151e-03,3.052556535108744e-01,1.559822806826020e-09,-3.181779634172912e-07,1.145596003353550e-09,-2.649595276117851e-10,1.129111880070832e-10,-1.539698018278408e-11,
