code,pe_atom,pe_atom_ref,bm,dim,nx,ny,merit,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_5,0.3873274367125014,0.38732743671250136,1.2223339320924242,x,5,2,0.000000,2.078540747206092e+00,4.000000000000000e+01,6.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,1.257295500000000e+01,8.512759896312835e+00,3.400209587500000e+01,3.873274367125014e-01,3.355360138040370e-26,3.365465295141735e-02,3.536727837610841e-01,1.008791775619218e-09,-1.373351174479277e-06,7.977266100448512e-11,-1.134267523657523e-09,2.180452734122594e-09,2.535898106462890e-09,
x_6,0.2927705572266883,0.29277055722668827,1.294520594811437,x,6,2,0.000000,2.460330905287685e+00,4.800000000000000e+01,7.200000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,1.508754600000000e+01,8.595075583982537e+00,3.480251505000000e+01,2.927705572266883e-01,1.001139120821925e-25,1.763636187721580e-02,2.751341953494724e-01,1.763978341319074e-09,-2.368560656791964e-06,-2.083579393828673e-09,1.662645604176814e-09,-8.230070021706411e-10,4.873916050771384e-09,
x_7,0.2275097876522249,0.22750978765222488,1.348340110645683,x,7,2,0.000000,2.848409490804668e+00,5.600000000000000e+01,8.400000000000000e+01,1.680000000000000e+02,3.360000000000000e+02,1.760213700000000e+01,8.637769161688727e+00,3.560293422500000e+01,2.275097876522249e-01,1.112230548961091e-23,1.037591226977470e-02,2.171338753824502e-01,3.135367055644317e-10,-2.493120339827064e-05,-4.604777884707475e-09,2.688606498042014e-10,2.358544770216024e-09,4.509356849082105e-09,
x_8,0.1810554653432334,0.18105546534323338,1.3885635563956118,x,8,2,0.000000,3.240259566615605e+00,6.400000000000000e+01,9.600000000000000e+01,1.920000000000000e+02,3.840000000000000e+02,2.011672800000000e+01,8.661817936580489e+00,3.640335340000000e+01,1.810554653432334e-01,2.397915971105196e-24,6.554499954734540e-03,1.745009653884989e-01,-1.790538985660905e-09,-1.156257802048031e-05,-8.417779062576866e-09,-6.337451448321610e-10,4.744826228820915e-09,2.332792079985735e-09,
x_9,0.1470698942192507,0.14706989421925068,1.4190541219732768,x,9,2,0.000000,3.634463647685804e+00,7.200000000000000e+01,1.080000000000000e+02,2.160000000000000e+02,4.320000000000000e+02,2.263131900000000e+01,8.676300415802274e+00,3.720377257500000e+01,1.470698942192507e-01,1.208628808281232e-23,4.351603709027891e-03,1.427182905102228e-01,1.161352783396445e-09,-2.595195527790528e-05,5.682656794263574e-09,1.047436939003229e-12,-2.391553313702509e-10,-3.908355237805022e-10,
x_10,0.1215857038655993,0.12158570386559928,1.4425492343885045,x,10,2,0.000000,4.030201917142254e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,2.514591000000000e+01,8.685509172129585e+00,3.800419175000000e+01,1.215857038655993e-01,1.067210398591048e-28,3.000946921181009e-03,1.185847569444183e-01,-1.835742907022664e-09,-5.587043630068978e-08,6.727256615797340e-10,2.657867011152074e-10,-2.492179811663421e-09,4.114056430313867e-10,
x_11,0.1020528592811426,0.10205285928114258,1.4609481564131885,x,11,2,0.000000,4.426979933301135e+00,8.800000000000000e+01,1.320000000000000e+02,2.640000000000000e+02,5.280000000000000e+02,2.766050100000000e+01,8.691634291709406e+00,3.880461092500000e+01,1.020528592811426e-01,3.327009172122319e-28,2.134001173125009e-03,9.991885810801762e-02,-4.461453929451790e-10,-1.172733488613311e-07,7.212313914476956e-09,2.883436564790282e-10,2.071653565914596e-11,7.879913524546354e-10,
x_12,0.08678896384806119,0.08678896384806116,1.4755751361199918,x,12,2,0.000000,4.824487129927143e+00,9.600000000000000e+01,1.440000000000000e+02,2.880000000000000e+02,5.760000000000000e+02,3.017509200000000e+01,8.695865798374752e+00,3.960503010000000e+01,8.678896384806119e-02,5.693701163883168e-28,1.556958525964569e-03,8.523200532209663e-02,2.477687540379261e-09,-1.746461276068371e-07,3.586037507142624e-10,-1.226980697150879e-10,-9.490458431001274e-11,1.007302005343997e-10,
x_13,0.0746556577343847,0.07465565773438468,1.487365374506734,x,13,2,0.000000,5.222521181703915e+00,1.040000000000000e+02,1.560000000000000e+02,3.120000000000000e+02,6.240000000000000e+02,3.268968300000000e+01,8.698885232351163e+00,4.040544927500000e+01,7.465565773438471e-02,8.807459443469582e-28,1.161165441779711e-03,7.349449229260499e-02,-4.685199569514543e-10,-2.175058549416981e-07,-1.637630503736859e-09,-2.909044087684540e-10,-7.781559765655662e-10,-6.458178545461509e-10,
x_14,0.06486424781623189,0.06486424781623186,1.4969894006048396,x,14,2,0.000000,5.620945949219815e+00,1.120000000000000e+02,1.680000000000000e+02,3.360000000000000e+02,6.720000000000000e+02,3.520427400000000e+01,8.701100724645933e+00,4.120586845000000e+01,6.486424781623189e-02,1.154279820473420e-27,8.826642406174237e-04,6.398158357561447e-02,-1.742677379776836e-09,-2.475891030826960e-07,-1.964504357142631e-09,3.630184692992514e-10,4.273943857100137e-10,-9.209249313520987e-10,
