code,radius_ext,radius_int,pe_atom,pe_atom_ref,dim,nx,ny,radius,atoms,bonds,angles,dihedrals,lx,ly,lz,pe_atom,ebond_atom,eangle_atom,edihed_atom,pxx,pyy,pzz,pxy,pxz,pyz,
x_5,4.393432920534724,2.078540747206092,1.727696710150025,1.3403692734375234,x,5,4,4.393432920534724e+00,8.000000000000000e+01,1.200000000000000e+02,2.400000000000000e+02,4.800000000000000e+02,1.257295500000000e+01,1.742160000000000e+01,3.554546751300000e+01,1.727696710150025e+00,5.616384974912357e-01,7.013394796478509e-01,4.647187330109380e-01,3.272466953601088e-10,-1.368934793771134e-10,-6.396891559678194e-13,-1.279378311935639e-12,-2.535910582586713e-11,9.010478682632427e-11,
x_5,5.16119527426071,2.078540747206092,1.5170778869801,1.1297504502675986,x,5,5,5.161195274260710e+00,1.000000000000000e+02,1.500000000000000e+02,3.000000000000000e+02,6.000000000000000e+02,1.257295500000000e+01,2.177700000000000e+01,3.693183439100000e+01,1.517077886980100e+00,5.478860260059119e-01,5.315575920726382e-01,4.376342689015503e-01,1.016217484859839e-10,-6.754847051863914e-11,-6.277917909432507e-11,-1.354487559878962e-11,3.025608575314045e-12,-5.417950239515848e-11,
x_5,4.963206977978307,2.078540747206092,1.386691353802433,0.9993639170899316,x,5,6,4.963206977978307e+00,1.200000000000000e+02,1.800000000000000e+02,3.600000000000000e+02,7.200000000000000e+02,1.257295500000000e+01,2.613240000000000e+01,3.831820127000000e+01,1.386691353802433e+00,2.313634154789065e-01,7.268509831415917e-01,4.284769551819352e-01,-2.955700974711905e-11,1.252640766816240e-10,1.362278623239588e-10,-1.092139987309896e-11,-3.464330205541869e-11,2.938746667017573e-11,
x_5,5.680241269780433,2.078540747206092,1.208767782023617,0.8214403453111154,x,5,7,5.680241269780433e+00,1.400000000000000e+02,2.100000000000000e+02,4.200000000000000e+02,8.400000000000000e+02,1.257295500000000e+01,3.048780000000000e+01,3.970456814800000e+01,1.208767782023617e+00,1.852155937167953e-01,6.087850495643997e-01,4.147671387424222e-01,-1.546472333106816e-10,6.262090961900183e-11,4.955443389036352e-11,4.698321326397674e-12,1.751497959644954e-11,2.702119131002841e-11,
x_5,10.63875320377781,2.078540747206092,0.7014081774269045,0.3140807407144031,x,5,14,1.063875320377781e+01,2.800000000000000e+02,4.200000000000000e+02,8.400000000000000e+02,1.680000000000000e+03,1.257295500000000e+01,6.097560000000000e+01,4.940913629600000e+01,7.014081774269045e-01,7.363011745195011e-02,2.569616046365292e-01,3.708164553384252e-01,-5.296987901956723e-12,-3.056568639524495e-11,2.516538844555504e-11,-1.029578543886535e-11,-3.428015220237950e-13,6.686977635094303e-12,
x_5,20.51986660492459,2.078540747206092,0.4976789873286973,0.11035155061619589,x,5,28,2.051986660492459e+01,5.600000000000000e+02,8.400000000000000e+02,1.680000000000000e+03,3.360000000000000e+03,1.257295500000000e+01,1.219512000000000e+02,6.881827259200000e+01,4.976789873286973e-01,3.626969722585278e-02,1.060618941750294e-01,3.553473959278150e-01,5.006679948412054e-11,-2.303409926434421e-11,-1.598577277750764e-09,-2.504393568471265e-11,2.921406178652556e-11,5.637690196994411e-10,
x_5,39.63481220756493,2.078540747206092,0.4165381431174309,0.02921070640492951,x,5,56,3.963481220756493e+01,1.120000000000000e+03,1.680000000000000e+03,3.360000000000000e+03,6.720000000000000e+03,1.257295500000000e+01,2.439024000000000e+02,1.076365451840000e+02,4.165381431174309e-01,1.141979097825440e-02,5.030964710885335e-02,3.548087050303232e-01,-4.958440160643160e-09,-1.698064551678147e-07,-1.670210111022371e-07,-2.371964084021538e-11,2.297461293014840e-12,-5.115031285413953e-09,
x_5,77.56798699408685,2.078540747206092,0.3947131745550213,0.0073857378425198905,x,5,112,7.756798699408685e+01,2.240000000000000e+03,3.360000000000000e+03,6.720000000000000e+03,1.344000000000000e+04,1.257295500000000e+01,4.878048000000000e+02,1.852730903680000e+02,3.947131745550213e-01,2.899003092973459e-03,3.784226284424671e-02,3.539719086178011e-01,7.304022447382116e-10,-3.081650024128272e-08,-3.092957207908091e-08,-1.464544499556048e-09,7.013423503741940e-10,-1.115910963981117e-09,
x_5,153.4333711930573,2.078540747206092,0.3891790105936116,0.00185157388111018,x,5,224,1.534333711930573e+02,4.480000000000000e+03,6.720000000000000e+03,1.344000000000000e+04,2.688000000000000e+04,1.257295500000000e+01,9.756096000000000e+02,3.405461807360000e+02,3.891790105936116e-01,7.273521910633041e-04,3.470328170453719e-02,3.537483766980111e-01,-2.835926314829363e-11,-6.090073000505534e-08,-6.063472087980272e-08,3.714232144940177e-10,3.474394787915000e-10,-9.693657261454117e-10,
x_5,305.1722339425837,2.078540747206092,0.3877906506835512,0.0004632139710497585,x,5,448,3.051722339425837e+02,8.960000000000000e+03,1.344000000000000e+04,2.688000000000000e+04,5.376000000000000e+04,1.257295500000000e+01,1.951219200000000e+03,6.510923614720000e+02,3.877906506835512e-01,1.819984536877918e-04,3.391692135974630e-02,3.536917308701171e-01,-3.919920222728175e-12,-1.539432922923005e-08,-1.680792088197153e-08,-6.281227407450607e-11,-3.875086385743803e-10,-2.375457400717918e-10,
